STT,C1,C2,D,H,C1/D,C2/D,H/D
43,374,395,2065,1307,0.181113801,0.191283293,0.632929782
44,372,393,2065,1306,0.180145278,0.19031477,0.632445521
45,374,394,2065,1307,0.181113801,0.190799031,0.632929782
46,374,394,2065,1307,0.181113801,0.190799031,0.632929782
47,374,393,2065,1307,0.181113801,0.19031477,0.632929782
48,374,395,2065,1306,0.181113801,0.191283293,0.632445521
49,375,389,2065,1307,0.181598063,0.188377724,0.632929782
Checkpoint 77 completed,,,,,,,
0,372,394,2065,1307,0.180145278,0.190799031,0.632929782
1,375,395,2065,1307,0.181598063,0.191283293,0.632929782
2,374,393,2065,1307,0.181113801,0.19031477,0.632929782
3,374,393,2065,1307,0.181113801,0.19031477,0.632929782
4,372,388,2064,1307,0.180232558,0.187984496,0.633236434
5,375,394,2065,1306,0.181598063,0.190799031,0.632445521
6,372,393,2065,1306,0.180145278,0.19031477,0.632445521
7,374,394,2065,1307,0.181113801,0.190799031,0.632929782
8,374,393,2065,1306,0.181113801,0.19031477,0.632445521
9,374,395,2065,1306,0.181113801,0.191283293,0.632445521
10,374,395,2065,1306,0.181113801,0.191283293,0.632445521
11,374,395,2065,1307,0.181113801,0.191283293,0.632929782
12,374,391,2065,1306,0.181113801,0.189346247,0.632445521
13,374,395,2065,1307,0.181113801,0.191283293,0.632929782
14,375,393,2065,1307,0.181598063,0.19031477,0.632929782
15,378,395,2065,1307,0.183050847,0.191283293,0.632929782
16,372,388,2065,1306,0.180145278,0.187893462,0.632445521
17,371,393,2065,1306,0.179661017,0.19031477,0.632445521
18,373,394,2064,1306,0.180717054,0.190891473,0.632751938
19,379,396,2065,1307,0.183535109,0.191767554,0.632929782
20,374,393,2065,1306,0.181113801,0.19031477,0.632445521
21,375,395,2065,1307,0.181598063,0.191283293,0.632929782
22,375,395,2065,1307,0.181598063,0.191283293,0.632929782
23,374,394,2065,1306,0.181113801,0.190799031,0.632445521
24,374,393,2065,1306,0.181113801,0.19031477,0.632445521
25,375,394,2065,1306,0.181598063,0.190799031,0.632445521
26,373,394,2065,1307,0.18062954,0.190799031,0.632929782
27,373,394,2065,1307,0.18062954,0.190799031,0.632929782
28,372,393,2065,1306,0.180145278,0.19031477,0.632445521
29,375,391,2065,1307,0.181598063,0.189346247,0.632929782
30,374,395,2065,1306,0.181113801,0.191283293,0.632445521
31,373,395,2064,1306,0.180717054,0.191375969,0.632751938
32,374,393,2065,1307,0.181113801,0.19031477,0.632929782
33,374,393,2065,1307,0.181113801,0.19031477,0.632929782
34,374,396,2065,1307,0.181113801,0.191767554,0.632929782
35,375,393,2065,1306,0.181598063,0.19031477,0.632445521
36,374,393,2065,1306,0.181113801,0.19031477,0.632445521
37,372,395,2065,1307,0.180145278,0.191283293,0.632929782
38,375,394,2065,1306,0.181598063,0.190799031,0.632445521
39,374,395,2065,1307,0.181113801,0.191283293,0.632929782
40,374,398,2065,1307,0.181113801,0.192736077,0.632929782
41,374,398,2065,1307,0.181113801,0.192736077,0.632929782
42,374,395,2065,1306,0.181113801,0.191283293,0.632445521
43,372,394,2065,1306,0.180145278,0.190799031,0.632445521
44,375,394,2065,1306,0.181598063,0.190799031,0.632445521
45,378,394,2065,1306,0.183050847,0.190799031,0.632445521
46,374,389,2065,1306,0.181113801,0.188377724,0.632445521
47,371,394,2065,1306,0.179661017,0.190799031,0.632445521
48,374,395,2065,1306,0.181113801,0.191283293,0.632445521
49,374,395,2065,1306,0.181113801,0.191283293,0.632445521
Checkpoint 78 completed,,,,,,,
0,375,395,2065,1307,0.181598063,0.191283293,0.632929782
1,374,395,2065,1306,0.181113801,0.191283293,0.632445521
2,370,389,2065,1306,0.179176755,0.188377724,0.632445521
3,374,388,2065,1306,0.181113801,0.187893462,0.632445521
4,378,393,2065,1306,0.183050847,0.19031477,0.632445521
5,374,389,2065,1306,0.181113801,0.188377724,0.632445521
6,374,394,2065,1306,0.181113801,0.190799031,0.632445521
7,370,398,2065,1306,0.179176755,0.192736077,0.632445521
8,372,394,2065,1307,0.180145278,0.190799031,0.632929782
9,371,389,2065,1307,0.179661017,0.188377724,0.632929782
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,374,396,2065,1306,0.181113801,0.191767554,0.632445521
12,374,393,2065,1307,0.181113801,0.19031477,0.632929782
13,372,393,2065,1306,0.180145278,0.19031477,0.632445521
14,374,394,2065,1306,0.181113801,0.190799031,0.632445521
15,374,393,2065,1306,0.181113801,0.19031477,0.632445521
16,374,399,2065,1307,0.181113801,0.193220339,0.632929782
17,374,399,2065,1307,0.181113801,0.193220339,0.632929782
18,373,395,2065,1307,0.18062954,0.191283293,0.632929782
19,373,394,2065,1307,0.18062954,0.190799031,0.632929782
20,374,393,2065,1306,0.181113801,0.19031477,0.632445521
21,375,395,2065,1306,0.181598063,0.191283293,0.632445521
22,374,394,2065,1306,0.181113801,0.190799031,0.632445521
23,374,388,2065,1306,0.181113801,0.187893462,0.632445521
24,375,395,2065,1307,0.181598063,0.191283293,0.632929782
25,374,395,2065,1306,0.181113801,0.191283293,0.632445521
26,371,393,2065,1306,0.179661017,0.19031477,0.632445521
27,374,393,2065,1306,0.181113801,0.19031477,0.632445521
28,374,393,2065,1307,0.181113801,0.19031477,0.632929782
29,374,396,2065,1306,0.181113801,0.191767554,0.632445521
30,374,393,2065,1306,0.181113801,0.19031477,0.632445521
31,374,393,2065,1306,0.181113801,0.19031477,0.632445521
32,378,395,2065,1307,0.183050847,0.191283293,0.632929782
33,379,395,2065,1307,0.183535109,0.191283293,0.632929782
34,374,397,2065,1306,0.181113801,0.192251816,0.632445521
35,374,393,2065,1306,0.181113801,0.19031477,0.632445521
36,371,394,2065,1306,0.179661017,0.190799031,0.632445521
37,375,395,2065,1306,0.181598063,0.191283293,0.632445521
38,374,395,2065,1307,0.181113801,0.191283293,0.632929782
39,374,394,2065,1306,0.181113801,0.190799031,0.632445521
40,372,393,2065,1306,0.180145278,0.19031477,0.632445521
41,374,393,2065,1306,0.181113801,0.19031477,0.632445521
42,374,396,2065,1307,0.181113801,0.191767554,0.632929782
43,374,396,2065,1307,0.181113801,0.191767554,0.632929782
44,374,395,2065,1306,0.181113801,0.191283293,0.632445521
45,374,395,2065,1307,0.181113801,0.191283293,0.632929782
46,369,395,2065,1306,0.178692494,0.191283293,0.632445521
47,372,388,2065,1307,0.180145278,0.187893462,0.632929782
48,372,393,2065,1306,0.180145278,0.19031477,0.632445521
49,378,394,2065,1306,0.183050847,0.190799031,0.632445521
Checkpoint 79 completed,,,,,,,
0,373,395,2065,1306,0.18062954,0.191283293,0.632445521
1,374,395,2065,1307,0.181113801,0.191283293,0.632929782
2,372,389,2065,1306,0.180145278,0.188377724,0.632445521
3,374,395,2065,1306,0.181113801,0.191283293,0.632445521
4,374,389,2065,1306,0.181113801,0.188377724,0.632445521
5,374,393,2065,1306,0.181113801,0.19031477,0.632445521
6,371,393,2065,1306,0.179661017,0.19031477,0.632445521
7,371,393,2065,1306,0.179661017,0.19031477,0.632445521
8,374,393,2065,1306,0.181113801,0.19031477,0.632445521
9,374,393,2065,1307,0.181113801,0.19031477,0.632929782
10,378,395,2065,1307,0.183050847,0.191283293,0.632929782
11,372,393,2065,1306,0.180145278,0.19031477,0.632445521
12,372,393,2065,1306,0.180145278,0.19031477,0.632445521
13,373,396,2065,1306,0.18062954,0.191767554,0.632445521
14,374,393,2065,1306,0.181113801,0.19031477,0.632445521
15,373,395,2065,1307,0.18062954,0.191283293,0.632929782
16,375,398,2065,1306,0.181598063,0.192736077,0.632445521
17,374,395,2065,1307,0.181113801,0.191283293,0.632929782
18,374,394,2065,1306,0.181113801,0.190799031,0.632445521
19,374,394,2065,1306,0.181113801,0.190799031,0.632445521
20,373,394,2065,1307,0.18062954,0.190799031,0.632929782
21,372,395,2065,1307,0.180145278,0.191283293,0.632929782
22,374,394,2065,1306,0.181113801,0.190799031,0.632445521
23,375,393,2065,1306,0.181598063,0.19031477,0.632445521
24,369,400,2065,1306,0.178692494,0.1937046,0.632445521
25,374,394,2065,1307,0.181113801,0.190799031,0.632929782
26,374,394,2065,1307,0.181113801,0.190799031,0.632929782
27,373,393,2065,1306,0.18062954,0.19031477,0.632445521
28,374,396,2065,1306,0.181113801,0.191767554,0.632445521
29,373,395,2065,1307,0.18062954,0.191283293,0.632929782
30,373,396,2065,1307,0.18062954,0.191767554,0.632929782
31,374,394,2065,1307,0.181113801,0.190799031,0.632929782
32,374,393,2065,1306,0.181113801,0.19031477,0.632445521
33,373,395,2065,1307,0.18062954,0.191283293,0.632929782
34,374,394,2065,1307,0.181113801,0.190799031,0.632929782
35,374,393,2065,1307,0.181113801,0.19031477,0.632929782
36,376,394,2065,1307,0.182082324,0.190799031,0.632929782
37,377,394,2065,1307,0.182566586,0.190799031,0.632929782
38,373,395,2065,1306,0.18062954,0.191283293,0.632445521
39,373,393,2065,1306,0.18062954,0.19031477,0.632445521
40,374,393,2065,1306,0.181113801,0.19031477,0.632445521
41,373,395,2065,1306,0.18062954,0.191283293,0.632445521
42,373,393,2065,1306,0.18062954,0.19031477,0.632445521
43,374,391,2065,1307,0.181113801,0.189346247,0.632929782
44,374,395,2065,1306,0.181113801,0.191283293,0.632445521
45,374,395,2065,1306,0.181113801,0.191283293,0.632445521
46,374,394,2065,1306,0.181113801,0.190799031,0.632445521
47,374,395,2065,1307,0.181113801,0.191283293,0.632929782
48,372,394,2065,1307,0.180145278,0.190799031,0.632929782
49,374,395,2065,1307,0.181113801,0.191283293,0.632929782
Checkpoint 80 completed,,,,,,,
0,374,395,2065,1307,0.181113801,0.191283293,0.632929782
1,374,393,2065,1306,0.181113801,0.19031477,0.632445521
2,371,392,2065,1306,0.179661017,0.189830508,0.632445521
3,372,389,2065,1307,0.180145278,0.188377724,0.632929782
4,373,389,2065,1306,0.18062954,0.188377724,0.632445521
5,374,400,2065,1307,0.181113801,0.1937046,0.632929782
6,375,395,2065,1307,0.181598063,0.191283293,0.632929782
7,374,389,2065,1306,0.181113801,0.188377724,0.632445521
8,374,398,2065,1306,0.181113801,0.192736077,0.632445521
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,372,388,2065,1306,0.180145278,0.187893462,0.632445521
12,371,395,2065,1306,0.179661017,0.191283293,0.632445521
13,372,394,2065,1307,0.180145278,0.190799031,0.632929782
14,374,400,2065,1306,0.181113801,0.1937046,0.632445521
15,374,400,2065,1306,0.181113801,0.1937046,0.632445521
16,373,395,2065,1306,0.18062954,0.191283293,0.632445521
17,374,393,2065,1306,0.181113801,0.19031477,0.632445521
18,374,394,2065,1306,0.181113801,0.190799031,0.632445521
19,374,393,2065,1306,0.181113801,0.19031477,0.632445521
20,374,400,2065,1306,0.181113801,0.1937046,0.632445521
21,374,393,2065,1306,0.181113801,0.19031477,0.632445521
22,374,393,2065,1306,0.181113801,0.19031477,0.632445521
23,374,395,2065,1307,0.181113801,0.191283293,0.632929782
24,369,397,2065,1307,0.178692494,0.192251816,0.632929782
25,373,393,2065,1307,0.18062954,0.19031477,0.632929782
26,374,395,2065,1307,0.181113801,0.191283293,0.632929782
27,374,393,2065,1307,0.181113801,0.19031477,0.632929782
28,374,395,2065,1306,0.181113801,0.191283293,0.632445521
29,372,391,2065,1306,0.180145278,0.189346247,0.632445521
30,373,395,2065,1307,0.18062954,0.191283293,0.632929782
31,375,395,2065,1307,0.181598063,0.191283293,0.632929782
32,374,393,2065,1307,0.181113801,0.19031477,0.632929782
33,374,394,2065,1306,0.181113801,0.190799031,0.632445521
34,374,394,2065,1306,0.181113801,0.190799031,0.632445521
35,371,389,2065,1306,0.179661017,0.188377724,0.632445521
36,373,393,2065,1307,0.18062954,0.19031477,0.632929782
37,374,393,2065,1307,0.181113801,0.19031477,0.632929782
38,373,402,2065,1307,0.18062954,0.194673123,0.632929782
39,374,395,2065,1307,0.181113801,0.191283293,0.632929782
40,375,393,2065,1306,0.181598063,0.19031477,0.632445521
41,373,396,2065,1306,0.18062954,0.191767554,0.632445521
42,374,396,2064,1307,0.18120155,0.191860465,0.633236434
43,374,395,2065,1307,0.181113801,0.191283293,0.632929782
44,375,395,2064,1306,0.181686047,0.191375969,0.632751938
45,372,393,2065,1306,0.180145278,0.19031477,0.632445521
46,374,393,2065,1306,0.181113801,0.19031477,0.632445521
47,374,394,2065,1306,0.181113801,0.190799031,0.632445521
48,374,395,2065,1307,0.181113801,0.191283293,0.632929782
49,374,394,2065,1306,0.181113801,0.190799031,0.632445521
Checkpoint 81 completed,,,,,,,
0,372,394,2065,1306,0.180145278,0.190799031,0.632445521
1,373,395,2065,1307,0.18062954,0.191283293,0.632929782
2,373,395,2065,1307,0.18062954,0.191283293,0.632929782
3,374,393,2065,1306,0.181113801,0.19031477,0.632445521
4,377,395,2065,1307,0.182566586,0.191283293,0.632929782
5,374,389,2065,1306,0.181113801,0.188377724,0.632445521
6,375,393,2065,1307,0.181598063,0.19031477,0.632929782
7,372,394,2065,1307,0.180145278,0.190799031,0.632929782
8,374,395,2065,1306,0.181113801,0.191283293,0.632445521
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,374,394,2064,1307,0.18120155,0.190891473,0.633236434
11,374,394,2064,1307,0.18120155,0.190891473,0.633236434
12,369,395,2065,1306,0.178692494,0.191283293,0.632445521
13,374,394,2065,1306,0.181113801,0.190799031,0.632445521
14,373,395,2065,1307,0.18062954,0.191283293,0.632929782
15,374,395,2065,1307,0.181113801,0.191283293,0.632929782
16,375,395,2065,1307,0.181598063,0.191283293,0.632929782
17,375,395,2065,1307,0.181598063,0.191283293,0.632929782
18,372,393,2065,1306,0.180145278,0.19031477,0.632445521
19,374,394,2065,1307,0.181113801,0.190799031,0.632929782
20,377,393,2065,1307,0.182566586,0.19031477,0.632929782
21,375,394,2065,1307,0.181598063,0.190799031,0.632929782
22,374,396,2065,1306,0.181113801,0.191767554,0.632445521
23,374,396,2065,1306,0.181113801,0.191767554,0.632445521
24,371,393,2065,1306,0.179661017,0.19031477,0.632445521
25,374,396,2065,1306,0.181113801,0.191767554,0.632445521
26,374,394,2065,1307,0.181113801,0.190799031,0.632929782
27,371,389,2065,1307,0.179661017,0.188377724,0.632929782
28,372,395,2065,1307,0.180145278,0.191283293,0.632929782
29,374,394,2065,1306,0.181113801,0.190799031,0.632445521
30,374,394,2065,1306,0.181113801,0.190799031,0.632445521
31,374,395,2065,1307,0.181113801,0.191283293,0.632929782
32,374,393,2065,1307,0.181113801,0.19031477,0.632929782
33,373,395,2065,1306,0.18062954,0.191283293,0.632445521
34,374,395,2065,1307,0.181113801,0.191283293,0.632929782
35,375,395,2065,1307,0.181598063,0.191283293,0.632929782
36,371,394,2065,1306,0.179661017,0.190799031,0.632445521
37,378,394,2065,1307,0.183050847,0.190799031,0.632929782
38,374,393,2065,1306,0.181113801,0.19031477,0.632445521
39,374,393,2065,1307,0.181113801,0.19031477,0.632929782
40,374,400,2065,1307,0.181113801,0.1937046,0.632929782
41,374,394,2065,1307,0.181113801,0.190799031,0.632929782
42,374,393,2065,1307,0.181113801,0.19031477,0.632929782
43,372,391,2065,1306,0.180145278,0.189346247,0.632445521
44,374,394,2065,1306,0.181113801,0.190799031,0.632445521
45,372,393,2065,1306,0.180145278,0.19031477,0.632445521
46,375,393,2065,1306,0.181598063,0.19031477,0.632445521
47,374,393,2065,1306,0.181113801,0.19031477,0.632445521
48,377,395,2065,1307,0.182566586,0.191283293,0.632929782
49,374,395,2065,1307,0.181113801,0.191283293,0.632929782
Checkpoint 82 completed,,,,,,,
0,374,395,2065,1307,0.181113801,0.191283293,0.632929782
1,374,394,2065,1306,0.181113801,0.190799031,0.632445521
2,374,393,2065,1306,0.181113801,0.19031477,0.632445521
3,369,402,2065,1307,0.178692494,0.194673123,0.632929782
4,373,395,2065,1307,0.18062954,0.191283293,0.632929782
5,375,395,2065,1306,0.181598063,0.191283293,0.632445521
6,375,395,2065,1306,0.181598063,0.191283293,0.632445521
7,373,398,2065,1307,0.18062954,0.192736077,0.632929782
8,374,395,2065,1306,0.181113801,0.191283293,0.632445521
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,374,393,2065,1307,0.181113801,0.19031477,0.632929782
11,373,398,2065,1307,0.18062954,0.192736077,0.632929782
12,374,395,2065,1306,0.181113801,0.191283293,0.632445521
13,374,395,2065,1306,0.181113801,0.191283293,0.632445521
14,374,393,2065,1307,0.181113801,0.19031477,0.632929782
15,374,393,2065,1307,0.181113801,0.19031477,0.632929782
16,375,394,2065,1307,0.181598063,0.190799031,0.632929782
17,375,395,2065,1307,0.181598063,0.191283293,0.632929782
18,374,394,2065,1306,0.181113801,0.190799031,0.632445521
19,373,395,2065,1307,0.18062954,0.191283293,0.632929782
20,372,389,2065,1306,0.180145278,0.188377724,0.632445521
21,374,393,2065,1306,0.181113801,0.19031477,0.632445521
22,372,393,2065,1306,0.180145278,0.19031477,0.632445521
23,374,393,2065,1307,0.181113801,0.19031477,0.632929782
24,370,390,2065,1306,0.179176755,0.188861985,0.632445521
25,370,390,2065,1306,0.179176755,0.188861985,0.632445521
26,374,395,2065,1307,0.181113801,0.191283293,0.632929782
27,374,394,2065,1306,0.181113801,0.190799031,0.632445521
28,375,395,2064,1307,0.181686047,0.191375969,0.633236434
29,374,391,2065,1307,0.181113801,0.189346247,0.632929782
30,371,396,2065,1306,0.179661017,0.191767554,0.632445521
31,375,393,2065,1307,0.181598063,0.19031477,0.632929782
32,374,394,2065,1306,0.181113801,0.190799031,0.632445521
33,374,395,2065,1306,0.181113801,0.191283293,0.632445521
34,371,395,2065,1307,0.179661017,0.191283293,0.632929782
35,373,395,2064,1307,0.180717054,0.191375969,0.633236434
36,374,395,2065,1307,0.181113801,0.191283293,0.632929782
37,375,393,2065,1306,0.181598063,0.19031477,0.632445521
38,374,394,2065,1307,0.181113801,0.190799031,0.632929782
39,374,394,2065,1307,0.181113801,0.190799031,0.632929782
40,374,395,2065,1306,0.181113801,0.191283293,0.632445521
41,375,393,2065,1306,0.181598063,0.19031477,0.632445521
42,374,393,2065,1306,0.181113801,0.19031477,0.632445521
43,374,393,2065,1306,0.181113801,0.19031477,0.632445521
44,375,395,2065,1307,0.181598063,0.191283293,0.632929782
45,372,393,2065,1307,0.180145278,0.19031477,0.632929782
46,373,395,2065,1306,0.18062954,0.191283293,0.632445521
47,374,394,2065,1306,0.181113801,0.190799031,0.632445521
48,373,393,2065,1306,0.18062954,0.19031477,0.632445521
49,374,393,2065,1306,0.181113801,0.19031477,0.632445521
Checkpoint 83 completed,,,,,,,
0,373,395,2065,1307,0.18062954,0.191283293,0.632929782
1,374,389,2065,1306,0.181113801,0.188377724,0.632445521
2,374,389,2065,1306,0.181113801,0.188377724,0.632445521
3,373,395,2065,1306,0.18062954,0.191283293,0.632445521
4,374,394,2065,1306,0.181113801,0.190799031,0.632445521
5,377,396,2065,1306,0.182566586,0.191767554,0.632445521
6,374,395,2065,1307,0.181113801,0.191283293,0.632929782
7,375,395,2065,1306,0.181598063,0.191283293,0.632445521
8,373,393,2065,1306,0.18062954,0.19031477,0.632445521
9,373,393,2065,1306,0.18062954,0.19031477,0.632445521
10,374,391,2065,1307,0.181113801,0.189346247,0.632929782
11,372,393,2065,1307,0.180145278,0.19031477,0.632929782
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,373,395,2065,1307,0.18062954,0.191283293,0.632929782
14,374,395,2065,1307,0.181113801,0.191283293,0.632929782
15,374,395,2065,1307,0.181113801,0.191283293,0.632929782
16,369,394,2065,1306,0.178692494,0.190799031,0.632445521
17,368,394,2065,1307,0.178208232,0.190799031,0.632929782
18,374,395,2065,1307,0.181113801,0.191283293,0.632929782
19,375,393,2065,1306,0.181598063,0.19031477,0.632445521
20,375,393,2065,1306,0.181598063,0.19031477,0.632445521
21,371,393,2065,1306,0.179661017,0.19031477,0.632445521
22,374,395,2065,1306,0.181113801,0.191283293,0.632445521
23,374,395,2065,1307,0.181113801,0.191283293,0.632929782
24,374,399,2065,1307,0.181113801,0.193220339,0.632929782
25,374,395,2065,1307,0.181113801,0.191283293,0.632929782
26,374,393,2065,1307,0.181113801,0.19031477,0.632929782
27,373,389,2065,1307,0.18062954,0.188377724,0.632929782
28,372,393,2065,1307,0.180145278,0.19031477,0.632929782
29,374,396,2065,1307,0.181113801,0.191767554,0.632929782
30,375,393,2065,1306,0.181598063,0.19031477,0.632445521
31,375,395,2065,1306,0.181598063,0.191283293,0.632445521
32,373,393,2065,1306,0.18062954,0.19031477,0.632445521
33,374,394,2065,1306,0.181113801,0.190799031,0.632445521
34,378,403,2065,1307,0.183050847,0.195157385,0.632929782
35,374,395,2065,1307,0.181113801,0.191283293,0.632929782
36,374,393,2065,1306,0.181113801,0.19031477,0.632445521
37,374,392,2065,1307,0.181113801,0.189830508,0.632929782
38,375,401,2065,1307,0.181598063,0.194188862,0.632929782
39,375,401,2065,1307,0.181598063,0.194188862,0.632929782
40,370,394,2065,1306,0.179176755,0.190799031,0.632445521
41,375,393,2065,1307,0.181598063,0.19031477,0.632929782
42,374,395,2065,1306,0.181113801,0.191283293,0.632445521
43,375,395,2065,1307,0.181598063,0.191283293,0.632929782
44,374,393,2065,1307,0.181113801,0.19031477,0.632929782
45,374,393,2065,1307,0.181113801,0.19031477,0.632929782
46,374,393,2065,1307,0.181113801,0.19031477,0.632929782
47,374,393,2065,1306,0.181113801,0.19031477,0.632445521
48,373,394,2065,1307,0.18062954,0.190799031,0.632929782
49,371,389,2065,1307,0.179661017,0.188377724,0.632929782
Checkpoint 84 completed,,,,,,,
0,374,395,2065,1307,0.181113801,0.191283293,0.632929782
1,379,395,2065,1307,0.183535109,0.191283293,0.632929782
2,374,393,2065,1306,0.181113801,0.19031477,0.632445521
3,374,393,2065,1307,0.181113801,0.19031477,0.632929782
4,372,393,2065,1307,0.180145278,0.19031477,0.632929782
5,374,394,2065,1306,0.181113801,0.190799031,0.632445521
6,375,393,2065,1307,0.181598063,0.19031477,0.632929782
7,373,398,2065,1306,0.18062954,0.192736077,0.632445521
8,373,398,2065,1306,0.18062954,0.192736077,0.632445521
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,374,395,2065,1307,0.181113801,0.191283293,0.632929782
11,373,395,2065,1306,0.18062954,0.191283293,0.632445521
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,374,393,2065,1307,0.181113801,0.19031477,0.632929782
14,373,393,2065,1307,0.18062954,0.19031477,0.632929782
15,375,393,2065,1307,0.181598063,0.19031477,0.632929782
16,374,395,2065,1307,0.181113801,0.191283293,0.632929782
17,374,395,2065,1307,0.181113801,0.191283293,0.632929782
18,374,394,2065,1307,0.181113801,0.190799031,0.632929782
19,373,393,2065,1307,0.18062954,0.19031477,0.632929782
20,370,395,2065,1307,0.179176755,0.191283293,0.632929782
21,374,390,2065,1307,0.181113801,0.188861985,0.632929782
22,374,395,2065,1307,0.181113801,0.191283293,0.632929782
23,374,395,2065,1307,0.181113801,0.191283293,0.632929782
24,372,394,2065,1307,0.180145278,0.190799031,0.632929782
25,374,395,2065,1306,0.181113801,0.191283293,0.632445521
26,371,389,2065,1307,0.179661017,0.188377724,0.632929782
27,372,393,2065,1307,0.180145278,0.19031477,0.632929782
28,371,393,2065,1307,0.179661017,0.19031477,0.632929782
29,371,393,2065,1306,0.179661017,0.19031477,0.632445521
30,371,394,2065,1307,0.179661017,0.190799031,0.632929782
31,374,394,2065,1307,0.181113801,0.190799031,0.632929782
32,372,395,2064,1307,0.180232558,0.191375969,0.633236434
33,374,394,2065,1307,0.181113801,0.190799031,0.632929782
34,373,395,2065,1307,0.18062954,0.191283293,0.632929782
35,374,394,2065,1307,0.181113801,0.190799031,0.632929782
36,374,394,2065,1307,0.181113801,0.190799031,0.632929782
37,371,393,2065,1306,0.179661017,0.19031477,0.632445521
38,372,389,2065,1307,0.180145278,0.188377724,0.632929782
39,372,393,2065,1306,0.180145278,0.19031477,0.632445521
40,375,395,2065,1307,0.181598063,0.191283293,0.632929782
41,375,395,2065,1307,0.181598063,0.191283293,0.632929782
42,370,394,2065,1307,0.179176755,0.190799031,0.632929782
43,374,393,2065,1307,0.181113801,0.19031477,0.632929782
44,374,393,2065,1307,0.181113801,0.19031477,0.632929782
45,374,394,2065,1306,0.181113801,0.190799031,0.632445521
46,374,393,2065,1307,0.181113801,0.19031477,0.632929782
47,374,402,2065,1307,0.181113801,0.194673123,0.632929782
48,374,402,2065,1307,0.181113801,0.194673123,0.632929782
49,372,389,2065,1307,0.180145278,0.188377724,0.632929782
Checkpoint 85 completed,,,,,,,
0,372,393,2065,1307,0.180145278,0.19031477,0.632929782
1,374,400,2065,1306,0.181113801,0.1937046,0.632445521
2,375,393,2065,1306,0.181598063,0.19031477,0.632445521
3,374,393,2065,1306,0.181113801,0.19031477,0.632445521
4,372,394,2065,1306,0.180145278,0.190799031,0.632445521
5,374,391,2065,1307,0.181113801,0.189346247,0.632929782
6,375,400,2065,1307,0.181598063,0.1937046,0.632929782
7,373,393,2065,1307,0.18062954,0.19031477,0.632929782
8,374,395,2065,1307,0.181113801,0.191283293,0.632929782
9,372,393,2065,1307,0.180145278,0.19031477,0.632929782
10,374,395,2065,1307,0.181113801,0.191283293,0.632929782
11,374,395,2065,1306,0.181113801,0.191283293,0.632445521
12,374,394,2065,1307,0.181113801,0.190799031,0.632929782
13,373,395,2065,1306,0.18062954,0.191283293,0.632445521
14,373,389,2065,1307,0.18062954,0.188377724,0.632929782
15,370,394,2065,1307,0.179176755,0.190799031,0.632929782
16,374,400,2065,1307,0.181113801,0.1937046,0.632929782
17,374,391,2065,1306,0.181113801,0.189346247,0.632445521
18,375,395,2065,1306,0.181598063,0.191283293,0.632445521
19,374,394,2065,1307,0.181113801,0.190799031,0.632929782
20,371,393,2065,1306,0.179661017,0.19031477,0.632445521
21,374,395,2065,1307,0.181113801,0.191283293,0.632929782
22,373,395,2065,1307,0.18062954,0.191283293,0.632929782
23,374,395,2065,1306,0.181113801,0.191283293,0.632445521
24,374,393,2065,1307,0.181113801,0.19031477,0.632929782
25,374,393,2065,1307,0.181113801,0.19031477,0.632929782
26,373,393,2065,1307,0.18062954,0.19031477,0.632929782
27,373,394,2065,1306,0.18062954,0.190799031,0.632445521
28,372,398,2065,1307,0.180145278,0.192736077,0.632929782
29,376,403,2065,1307,0.182082324,0.195157385,0.632929782
30,375,395,2065,1307,0.181598063,0.191283293,0.632929782
31,375,395,2065,1307,0.181598063,0.191283293,0.632929782
32,373,394,2065,1307,0.18062954,0.190799031,0.632929782
33,373,388,2065,1307,0.18062954,0.187893462,0.632929782
34,375,394,2065,1307,0.181598063,0.190799031,0.632929782
35,375,395,2065,1307,0.181598063,0.191283293,0.632929782
36,379,394,2065,1306,0.183535109,0.190799031,0.632445521
37,374,393,2065,1306,0.181113801,0.19031477,0.632445521
38,374,393,2065,1307,0.181113801,0.19031477,0.632929782
39,374,395,2065,1307,0.181113801,0.191283293,0.632929782
40,374,395,2065,1307,0.181113801,0.191283293,0.632929782
41,374,393,2064,1306,0.18120155,0.190406977,0.632751938
42,373,396,2065,1307,0.18062954,0.191767554,0.632929782
43,374,395,2065,1306,0.181113801,0.191283293,0.632445521
44,369,395,2065,1306,0.178692494,0.191283293,0.632445521
45,374,394,2065,1306,0.181113801,0.190799031,0.632445521
46,374,400,2065,1306,0.181113801,0.1937046,0.632445521
47,373,389,2064,1307,0.180717054,0.188468992,0.633236434
48,371,393,2065,1307,0.179661017,0.19031477,0.632929782
49,371,393,2065,1307,0.179661017,0.19031477,0.632929782
Checkpoint 86 completed,,,,,,,
0,372,394,2065,1307,0.180145278,0.190799031,0.632929782
1,379,395,2065,1306,0.183535109,0.191283293,0.632445521
